Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Conscientiousness_Level,desktop_category_display,8.935184523182679,6,0.1772561957728186,0.7755751835748154,0.5709540419064413,0.14122538125519657,Small,224,False,False,False,0.6218062501891798,Not Classified,False,False,False,0.1772561957728186
primary_device,desktop_persistent_filters,4.464545665170419,1,0.0346052914835869,0.6057833930732491,0.4370180808844971,0.1411772199534915,Small,224,False,True,False,0.7134892586633661,Exploratory Evidence,False,False,True,0.0346052914835869
Conscientiousness_Level,desktop_price_display,8.873127969012373,8,0.353111617034003,0.8631835293695426,0.6400129482835,0.14073410822023735,Small,224,False,False,False,0.5373531101530015,Not Classified,False,False,False,0.353111617034003
Agreeableness_Level,color_theme_pref,8.837695671888799,10,0.5475731375078109,0.8926480439576034,0.9099813296804651,0.14045283645270012,Small,224,False,False,False,0.38519191859865426,Not Classified,False,False,False,0.5475731375078109
Agreeableness_Level,mobile_sticky_header,4.404810242781796,2,0.110536983535672,0.6592023745400075,0.9064032649925104,0.1402295669286266,Small,224,False,False,False,0.5417222133112906,Not Classified,False,False,False,0.110536983535672
current_mood,mobile_review_display,8.735075706101068,14,0.8476380035224955,0.9580131860443442,0.8911066190877518,0.13963501295869743,Small,224,False,False,False,0.28287735560397925,Not Classified,False,False,False,0.8476380035224955
primary_persona,desktop_info_density,8.730510662175485,10,0.5578558670419895,0.8926480439576034,0.7834395709310381,0.139598520815174,Small,224,False,False,False,0.41898660945485316,Not Classified,False,False,False,0.5578558670419895
Extraversion_Level,background_pref,8.703822461337575,8,0.3678938557327399,0.8631835293695426,0.8379804491690187,0.13938498892245976,Small,224,False,False,False,0.4697256324224751,Not Classified,False,False,False,0.3678938557327399
primary_persona,desktop_product_card,17.343438547576913,20,0.6305733131883966,0.8926480439576034,0.7834395709310381,0.1391276975879891,Small,224,False,False,False,0.3924132181473297,Not Classified,False,False,False,0.6305733131883966
primary_persona,mobile_category_display,8.620319670802592,10,0.5684750750477023,0.8926480439576034,0.7834395709310381,0.1387147612169306,Small,224,False,False,False,0.4139660010335969,Not Classified,False,False,False,0.5684750750477023
Conscientiousness_Level,mobile_search_visibility,8.570407151501566,4,0.07278157564323007,0.6351029189125033,0.5709540419064413,0.13831259200098261,Small,224,False,False,False,0.6549643060288074,Exploratory Evidence,False,False,True,0.07278157564323007
primary_device,mobile_review_display,4.276098981914588,2,0.11788455381066919,0.6783532219280614,0.6904666723196338,0.138165580365853,Small,224,False,False,False,0.602177968039906,Not Classified,False,False,False,0.11788455381066919
primary_persona,font_size_pref,12.775791180312869,15,0.6196109030392272,0.8926480439576034,0.7834395709310381,0.1378825370317892,Small,224,False,False,False,0.3945782882105624,Not Classified,False,False,False,0.6196109030392272
primary_persona,product_desc_length,12.638767665920428,15,0.6301770048940459,0.8926480439576034,0.7834395709310381,0.13714113160918665,Small,224,False,False,False,0.38977572488083834,Not Classified,False,False,False,0.6301770048940459
primary_persona,mobile_image_text_ratio,8.367782654980722,10,0.5929600989716743,0.8926480439576034,0.7834395709310381,0.1366677953412548,Small,224,False,False,False,0.4023768891663679,Not Classified,False,False,False,0.5929600989716743
Neuroticism_Level,mobile_grid_pref,8.279012716699219,6,0.21836647834469447,0.7970049787464639,0.8191400102888658,0.13594093974875648,Small,224,False,False,False,0.5239514611324173,Not Classified,False,False,False,0.21836647834469447
Openness_Level,mobile_search_visibility,8.153991424098399,4,0.08609740385555908,0.6351029189125033,0.41567200597200343,0.13491061379485808,Small,224,False,False,False,0.6928936793247977,Exploratory Evidence,False,False,True,0.08609740385555908
Extraversion_Level,social_proof_display,8.057020048213696,8,0.42792015070657863,0.8868414577219652,0.8986451299403369,0.13410600191817293,Small,224,False,False,False,0.42241861382131013,Not Classified,False,False,False,0.42792015070657863
primary_persona,social_proof_display,16.072595884701396,20,0.7121104284214625,0.9159694922440773,0.8341865018651419,0.1339334351455601,Small,224,False,False,False,0.34058828308443556,Not Classified,False,False,False,0.7121104284214625
Openness_Level,desktop_review_display,8.012217146267616,6,0.2372096123834067,0.7970049787464639,0.6946852934085481,0.133732618582449,Small,224,False,False,False,0.5521639723894025,Not Classified,False,False,False,0.2372096123834067
current_mood,mobile_quick_view,7.965592828431625,14,0.8911108396550689,0.9640714190273926,0.9133886106464456,0.13334294557602971,Small,224,False,False,False,0.2517771578171095,Not Classified,False,False,False,0.8911108396550689
Agreeableness_Level,recommendation_type,7.947101998783172,6,0.24200442980644934,0.7970049787464639,0.9099813296804651,0.13318808866249857,Small,224,False,False,False,0.4839279308601679,Not Classified,False,False,False,0.24200442980644934
Conscientiousness_Level,desktop_quick_view,7.928510574396588,6,0.24338774493420112,0.7970049787464639,0.5709540419064413,0.1330322075529868,Small,224,False,False,False,0.5867782083004329,Not Classified,False,False,False,0.24338774493420112
Conscientiousness_Level,mobile_review_display,7.860747163037939,4,0.09681446934641817,0.6351029189125033,0.5709540419064413,0.13246248764001495,Small,224,False,False,False,0.638216646146908,Exploratory Evidence,False,False,True,0.09681446934641817
Agreeableness_Level,urgency_pref,7.6498171314198355,8,0.4684022923339649,0.8868414577219652,0.9099813296804651,0.13067319797245283,Small,224,False,False,False,0.3997272200200463,Not Classified,False,False,False,0.4684022923339649
primary_persona,mobile_filter_location,7.579591999470085,10,0.6698262953430434,0.8926480439576034,0.8077317090901406,0.13007202674547014,Small,224,False,False,False,0.3583372306124852,Not Classified,False,False,False,0.6698262953430434
Conscientiousness_Level,whitespace_pref,7.565185944160073,4,0.10886898307303815,0.6592023745400075,0.5709540419064413,0.12994835808202598,Small,224,False,False,False,0.630404032048821,Not Classified,False,False,False,0.10886898307303815
primary_device,form_field_style,3.5715019687960288,7,0.8275950725173464,0.9520653798776703,0.9964534182701883,0.12627036555676638,Small,224,False,False,False,0.23914640226750397,Not Classified,False,False,False,0.8275950725173464
Agreeableness_Level,whitespace_pref,6.930884603611875,4,0.13958604851832196,0.7376416359031998,0.9099813296804651,0.1243813674214657,Small,224,False,False,False,0.508108996060729,Not Classified,False,False,False,0.13958604851832196
Conscientiousness_Level,desktop_review_display,6.726296603466019,6,0.34690241319731474,0.8631835293695426,0.6400129482835,0.12253185266880989,Small,224,False,False,False,0.5141053460300068,Not Classified,False,False,False,0.34690241319731474
Neuroticism_Level,mobile_info_density,6.711713223472038,4,0.15193001001270298,0.7446849930910318,0.701679760897596,0.12239894905988519,Small,224,False,False,False,0.5645660063846147,Not Classified,False,False,False,0.15193001001270298
Openness_Level,social_proof_display,6.695832668721472,8,0.5697770426814404,0.8926480439576034,0.833794492027147,0.12225405949951285,Small,224,False,False,False,0.37509572890621456,Not Classified,False,False,False,0.5697770426814404
Extraversion_Level,button_style_pref,6.684826951543951,10,0.7548264019012714,0.9349246713822529,0.8993483492649069,0.12215354571654845,Small,224,False,False,False,0.28898333268989673,Not Classified,False,False,False,0.7548264019012714
Neuroticism_Level,desktop_search_visibility,6.676101527915043,4,0.15402726458727717,0.7446849930910318,0.701679760897596,0.12207379874115526,Small,224,False,False,False,0.5633637860054332,Not Classified,False,False,False,0.15402726458727717
Extraversion_Level,checkout_style,6.573949412071883,8,0.58321731952128,0.8926480439576034,0.8993483492649069,0.12113626304032471,Small,224,False,False,False,0.34871792262366313,Not Classified,False,False,False,0.58321731952128
Conscientiousness_Level,product_desc_length,6.495513374726138,6,0.37002624378643445,0.8631835293695426,0.6400129482835,0.12041143543231615,Small,224,False,False,False,0.5028985913094294,Not Classified,False,False,False,0.37002624378643445
Agreeableness_Level,mobile_whitespace,6.404937581998513,4,0.17087950311415978,0.7755751835748154,0.9099813296804651,0.11956895781976115,Small,224,False,False,False,0.49022532512440187,Not Classified,False,False,False,0.17087950311415978
primary_device,font_size_pref,3.1822904995977304,3,0.3643644481222659,0.8631835293695426,0.9130134971010732,0.11919166923934447,Small,224,False,False,False,0.4198177876402685,Not Classified,False,False,False,0.3643644481222659
Openness_Level,desktop_product_card,6.341692885604084,8,0.609015417617133,0.8926480439576034,0.833794492027147,0.11897715947523219,Small,224,False,False,False,0.3565284802736983,Not Classified,False,False,False,0.609015417617133
primary_device,mobile_navigation,3.1654357964305824,3,0.3668148086878416,0.8631835293695426,0.9130134971010732,0.1188756064358608,Small,224,False,False,False,0.41850243966972406,Not Classified,False,False,False,0.3668148086878416
Extraversion_Level,desktop_image_text_ratio,6.3031241518603505,4,0.17762558330258454,0.7755751835748154,0.6220759284922999,0.11861481169423872,Small,224,False,False,False,0.574431859030293,Not Classified,False,False,False,0.17762558330258454
Conscientiousness_Level,mobile_grid_pref,6.302560437808173,6,0.3901643298416057,0.8631835293695426,0.6400129482835,0.11860950747290316,Small,224,False,False,False,0.4932013771265814,Not Classified,False,False,False,0.3901643298416057
Conscientiousness_Level,mobile_filter_location,6.240542043961497,4,0.1818901985297136,0.7755751835748154,0.5709540419064413,0.118024494695501,Small,224,False,False,False,0.5877023334482109,Not Classified,False,False,False,0.1818901985297136
current_mood,desktop_filter_location,6.216842371432952,14,0.9607263258436314,0.981676744164209,0.9607263258436314,0.11780017102439676,Small,224,False,False,False,0.19076713452738564,Not Classified,False,False,False,0.9607263258436314
Extraversion_Level,desktop_product_card,6.12110212782471,8,0.6336686541802783,0.8926480439576034,0.8993483492649069,0.116889582052747,Small,224,False,False,False,0.3247981429168892,Not Classified,False,False,False,0.6336686541802783
Agreeableness_Level,desktop_navigation,6.029019085451266,6,0.4199472106175848,0.8868414577219652,0.9099813296804651,0.11600703378316336,Small,224,False,False,False,0.3964810556963194,Not Classified,False,False,False,0.4199472106175848
Openness_Level,desktop_grid_pref,6.0283533519384465,8,0.6440557560509855,0.8926480439576034,0.833794492027147,0.1160006287692554,Small,224,False,False,False,0.3398774596431223,Not Classified,False,False,False,0.6440557560509855
Conscientiousness_Level,desktop_image_text_ratio,5.984076483414042,4,0.2003406114547923,0.7970049787464639,0.5709540419064413,0.1155738447013389,Small,224,False,False,False,0.5776991608607512,Not Classified,False,False,False,0.2003406114547923
Neuroticism_Level,desktop_product_card,5.939910755134732,8,0.6539628010526731,0.8926480439576034,0.8390431552971815,0.11514655602379094,Small,224,False,False,False,0.3335488864680647,Not Classified,False,False,False,0.6539628010526731
primary_persona,desktop_quick_view,8.826835509065745,15,0.8863961399068472,0.9640714190273926,0.9460724214362521,0.1146087775368479,Small,224,False,False,False,0.21726897715166038,Not Classified,False,False,False,0.8863961399068472
Extraversion_Level,mobile_product_card,5.8706242861386055,8,0.6617212679183762,0.8926480439576034,0.8993483492649069,0.11447301894889325,Small,224,False,False,False,0.31142064651505774,Not Classified,False,False,False,0.6617212679183762
Agreeableness_Level,desktop_grid_pref,5.86185905199752,8,0.6627024143434548,0.8926480439576034,0.9099813296804651,0.11438752909515296,Small,224,False,False,False,0.3077033950924661,Not Classified,False,False,False,0.6627024143434548
Openness_Level,mobile_quick_view,5.7940748123944825,4,0.21506375043162645,0.7970049787464639,0.6782779821305142,0.11372423974789932,Small,224,False,False,False,0.5370812089261516,Not Classified,False,False,False,0.21506375043162645
Openness_Level,background_pref,5.7646727908749416,8,0.6735727868379096,0.8926480439576034,0.833794492027147,0.11343532604051208,Small,224,False,False,False,0.32577002774634917,Not Classified,False,False,False,0.6735727868379096
Neuroticism_Level,desktop_quick_view,5.709299990442139,6,0.4565292635844449,0.8868414577219652,0.8191400102888658,0.11288920760175085,Small,224,False,False,False,0.40683189684370563,Not Classified,False,False,False,0.4565292635844449
primary_device,recommendation_type,2.85101070400594,3,0.4151713416267022,0.8868414577219652,0.9130134971010732,0.1128172254452722,Small,224,False,False,False,0.39279506610668724,Not Classified,False,False,False,0.4151713416267022
Neuroticism_Level,desktop_navigation,5.683871902095169,6,0.4595175667474126,0.8868414577219652,0.8191400102888658,0.11263753400699394,Small,224,False,False,False,0.4054149035526579,Not Classified,False,False,False,0.4595175667474126
Agreeableness_Level,desktop_filter_location,5.678733125445144,4,0.22445968441838535,0.7970049787464639,0.9099813296804651,0.11258660481417365,Small,224,False,False,False,0.4613639488012861,Not Classified,False,False,False,0.22445968441838535
Agreeableness_Level,mobile_navigation,5.622338792282479,6,0.4667954316059476,0.8868414577219652,0.9099813296804651,0.11202617272597745,Small,224,False,False,False,0.3742171609073843,Not Classified,False,False,False,0.4667954316059476
Openness_Level,desktop_quick_view,5.568952346726556,6,0.4731623631138534,0.8868414577219652,0.8083190369861663,0.11149303656513547,Small,224,False,False,False,0.402256774654528,Not Classified,False,False,False,0.4731623631138534
primary_device,desktop_product_card,2.7426859845559832,4,0.6017660477451761,0.8926480439576034,0.9130134971010732,0.11065321441162441,Small,224,False,False,False,0.3232700796623131,Not Classified,False,False,False,0.6017660477451761
primary_persona,desktop_filter_location,5.465353544837918,10,0.8580070685016465,0.9580131860443442,0.9460724214362521,0.110451119853401,Small,224,False,False,False,0.22157062428218122,Not Classified,False,False,False,0.8580070685016465
Extraversion_Level,mobile_category_display,5.4641199751164455,4,0.24290141176521124,0.7970049787464639,0.6680777027727712,0.11043865434270639,Small,224,False,False,False,0.5256806014723904,Not Classified,False,False,False,0.24290141176521124
Neuroticism_Level,desktop_category_display,5.458155891767633,6,0.48652849279869936,0.8887629195229475,0.8311528418644448,0.11037836602786491,Small,224,False,False,False,0.3889592873539267,Not Classified,False,False,False,0.48652849279869936
Conscientiousness_Level,desktop_info_density,5.3947440643760025,4,0.24913764939021418,0.7970049787464639,0.5709540419064413,0.10973531532469717,Small,224,False,False,False,0.5521423210394724,Not Classified,False,False,False,0.24913764939021418
Agreeableness_Level,product_desc_length,5.389882694245811,6,0.49486449089399176,0.8894729001595808,0.9099813296804651,0.1096858612438207,Small,224,False,False,False,0.3609404613851392,Not Classified,False,False,False,0.49486449089399176
Extraversion_Level,desktop_filter_location,5.296462184651161,4,0.2582082950991548,0.7970049787464639,0.6680777027727712,0.10873113736918391,Small,224,False,False,False,0.517837174933755,Not Classified,False,False,False,0.2582082950991548
Agreeableness_Level,mobile_quick_view,5.241957037603645,4,0.26335977379062103,0.7970049787464639,0.9099813296804651,0.10817022214517592,Small,224,False,False,False,0.44132339495973494,Not Classified,False,False,False,0.26335977379062103
Extraversion_Level,desktop_search_visibility,5.224100828486813,4,0.26506642570886124,0.7970049787464639,0.6680777027727712,0.10798582939117948,Small,224,False,False,False,0.5143505884052709,Not Classified,False,False,False,0.26506642570886124
primary_device,mobile_search_visibility,2.5914396350455284,2,0.2737007787905748,0.7970049787464639,0.9130134971010732,0.10755894636043781,Small,224,False,False,False,0.4358568470937582,Not Classified,False,False,False,0.2737007787905748
Neuroticism_Level,desktop_filter_location,5.159149038550516,4,0.2713541254149244,0.7970049787464639,0.8191400102888658,0.10731243019956249,Small,224,False,False,False,0.4650234791343776,Not Classified,False,False,False,0.2713541254149244
Conscientiousness_Level,mobile_quick_view,5.158402223256194,4,0.27142715283488394,0.7970049787464639,0.5857112245384337,0.10730466288522203,Small,224,False,False,False,0.5362911396914902,Not Classified,False,False,False,0.27142715283488394
Extraversion_Level,mobile_info_density,5.101829526986101,4,0.2770078279789539,0.7970049787464639,0.6680777027727712,0.1067146303794496,Small,224,False,False,False,0.5083168457709257,Not Classified,False,False,False,0.2770078279789539
Conscientiousness_Level,desktop_navigation,5.076492796848195,6,0.5340404997282102,0.8926480439576034,0.7444089839972751,0.10644931721632538,Small,224,False,False,False,0.3930286041072311,Not Classified,False,False,False,0.5340404997282102
Agreeableness_Level,font_size_pref,5.019488887718576,6,0.5413159605754663,0.8926480439576034,0.9099813296804651,0.10584997055847,Small,224,False,False,False,0.3390207383352257,Not Classified,False,False,False,0.5413159605754663
Openness_Level,mobile_filter_location,5.005074244099457,4,0.2867772422070912,0.8039567131959481,0.7348666831556713,0.10569787473471871,Small,224,False,False,False,0.48301129409346927,Not Classified,False,False,False,0.2867772422070912
Conscientiousness_Level,font_style_pref,4.993169337093305,6,0.544689500485811,0.8926480439576034,0.7444089839972751,0.10557209513075676,Small,224,False,False,False,0.3880065226446851,Not Classified,False,False,False,0.544689500485811
Neuroticism_Level,hero_banner_size,4.951509217740808,6,0.5500473441848872,0.8926480439576034,0.8390431552971815,0.10513075635824733,Small,224,False,False,False,0.35657226475716763,Not Classified,False,False,False,0.5500473441848872
primary_device,background_pref,2.4488664549030514,4,0.6538148487344599,0.8926480439576034,0.9130134971010732,0.10455830684750587,Small,224,False,False,False,0.29619577491902893,Not Classified,False,False,False,0.6538148487344599
primary_persona,mobile_grid_pref,7.310265048946346,15,0.9484612999434164,0.981676744164209,0.9660377252955857,0.10429942765207828,Small,224,False,False,False,0.17463135982663927,Not Classified,False,False,False,0.9484612999434164
primary_persona,mobile_touch_size,4.86639091789522,10,0.8999225472198495,0.9640714190273926,0.9460724214362521,0.10422322067296082,Small,224,False,False,False,0.1979215788625638,Not Classified,False,False,False,0.8999225472198495
primary_device,desktop_filter_location,2.419065585109727,2,0.2983366319696937,0.81855620307043,0.9130134971010732,0.10392016134285766,Small,224,False,False,False,0.4219874107041367,Not Classified,False,False,False,0.2983366319696937
Agreeableness_Level,desktop_product_card,4.817072111691468,8,0.7769368606769846,0.9403516247308155,0.9099813296804651,0.10369374670853672,Small,224,False,False,False,0.2520348380751924,Not Classified,False,False,False,0.7769368606769846
Neuroticism_Level,font_size_pref,4.798621946569941,6,0.5698887774183785,0.8926480439576034,0.8390431552971815,0.103494974284576,Small,224,False,False,False,0.34721316897426485,Not Classified,False,False,False,0.5698887774183785
Neuroticism_Level,mobile_search_visibility,4.777775200698734,4,0.3108683170556392,0.8373249375429215,0.8191400102888658,0.10326992198735294,Small,224,False,False,False,0.4452870339096744,Not Classified,False,False,False,0.3108683170556392
Neuroticism_Level,font_style_pref,4.762028660802768,6,0.5746768410989633,0.8926480439576034,0.8390431552971815,0.10309960359148072,Small,224,False,False,False,0.3449537847835324,Not Classified,False,False,False,0.5746768410989633
primary_device,checkout_style,2.3699820362924893,4,0.6680586564154194,0.8926480439576034,0.9130134971010732,0.10286047320391992,Small,224,False,False,False,0.2887447487066928,Not Classified,False,False,False,0.6680586564154194
primary_persona,desktop_persistent_filters,2.337076030158516,5,0.8008063645899463,0.9466895388006137,0.9120294707829943,0.10214389426018684,Small,224,False,False,False,0.24073478817660532,Not Classified,False,False,False,0.8008063645899463
primary_device,mobile_quick_view,2.333071261166146,2,0.31144403164706225,0.8373249375429215,0.9130134971010732,0.1020563408203262,Small,224,False,False,False,0.41470919837163994,Not Classified,False,False,False,0.31144403164706225
Conscientiousness_Level,mobile_navigation,4.622136305136544,6,0.593105862082008,0.8926480439576034,0.7599168857925728,0.10157395600374741,Small,224,False,False,False,0.3604224745339334,Not Classified,False,False,False,0.593105862082008
Openness_Level,mobile_touch_size,4.542694940546329,4,0.33751494106683466,0.858177524573037,0.7989458011437391,0.10069728925705738,Small,224,False,False,False,0.4383609396409795,Not Classified,False,False,False,0.33751494106683466
Openness_Level,mobile_review_display,4.431421889065335,4,0.3507566931850562,0.8631835293695426,0.7989458011437391,0.09945635583844652,Negligible,224,False,False,False,0.4319061165660583,Not Classified,False,False,False,0.3507566931850562
Agreeableness_Level,desktop_price_display,4.410580338819543,8,0.8183111716185683,0.9520653798776703,0.9099813296804651,0.099222202148263,Negligible,224,False,False,False,0.23103537043019548,Not Classified,False,False,False,0.8183111716185683
Agreeableness_Level,hero_banner_size,4.360660956879862,6,0.6279925841787803,0.8926480439576034,0.9099813296804651,0.09865910098577384,Negligible,224,False,False,False,0.29807288778631136,Not Classified,False,False,False,0.6279925841787803
Agreeableness_Level,desktop_search_visibility,4.307581037690715,4,0.36597675807506513,0.8631835293695426,0.9099813296804651,0.09805680111468733,Negligible,224,False,False,False,0.39060681987870416,Not Classified,False,False,False,0.36597675807506513
Agreeableness_Level,social_proof_display,4.30124944132802,8,0.8289724293197637,0.9520653798776703,0.9099813296804651,0.09798470909917549,Negligible,224,False,False,False,0.22550498837387384,Not Classified,False,False,False,0.8289724293197637
Neuroticism_Level,mobile_price_display,4.263249958279893,4,0.37154958673890576,0.8631835293695426,0.8191400102888658,0.09755092486793268,Negligible,224,False,False,False,0.4156621245505424,Not Classified,False,False,False,0.37154958673890576
Agreeableness_Level,desktop_image_text_ratio,4.216480960810858,4,0.3775003903531661,0.8631835293695426,0.9099813296804651,0.0970143693426536,Negligible,224,False,False,False,0.38504195123953655,Not Classified,False,False,False,0.3775003903531661
Conscientiousness_Level,desktop_product_card,4.185310782148856,8,0.8400288733882278,0.9580131860443442,0.9233539941144313,0.09665511661208917,Negligible,224,False,False,False,0.21562005210586782,Not Classified,False,False,False,0.8400288733882278
Agreeableness_Level,mobile_filter_location,4.16240136166171,4,0.38447314809789634,0.8631835293695426,0.9099813296804651,0.0963902197735584,Negligible,224,False,False,False,0.3816839857391166,Not Classified,False,False,False,0.38447314809789634
Neuroticism_Level,desktop_whitespace,4.13273720785888,4,0.38833977739532766,0.8631835293695426,0.8191400102888658,0.09604613390954742,Negligible,224,False,False,False,0.40757364642842997,Not Classified,False,False,False,0.38833977739532766
primary_device,whitespace_pref,2.0532956573703607,2,0.35820571715774246,0.8631835293695426,0.9130134971010732,0.09574183239526698,Negligible,224,False,False,False,0.38921193096364215,Not Classified,False,False,False,0.35820571715774246
Neuroticism_Level,mobile_touch_size,4.103977279470527,4,0.39211690815872513,0.8631835293695426,0.8191400102888658,0.09571135549268285,Negligible,224,False,False,False,0.4057592894760304,Not Classified,False,False,False,0.39211690815872513
Conscientiousness_Level,social_proof_display,4.014735745510427,8,0.8557915067402047,0.9580131860443442,0.9233539941144313,0.0946650078838913,Negligible,224,False,False,False,0.2072189288037337,Not Classified,False,False,False,0.8557915067402047
Extraversion_Level,desktop_quick_view,3.965159628614928,6,0.6813914279543052,0.8926480439576034,0.8993483492649069,0.09407870504234227,Negligible,224,False,False,False,0.2758839103741962,Not Classified,False,False,False,0.6813914279543052
Openness_Level,font_size_pref,3.9501128991136976,6,0.6834275488749211,0.8926480439576034,0.833794492027147,0.09390003350725974,Negligible,224,False,False,False,0.29493283782426544,Not Classified,False,False,False,0.6834275488749211
Conscientiousness_Level,recommendation_type,3.945140947739104,6,0.6841003128723142,0.8926480439576034,0.8499428129625721,0.09384091957625758,Negligible,224,False,False,False,0.2896776315313111,Not Classified,False,False,False,0.6841003128723142
Openness_Level,recommendation_type,3.909181965482652,6,0.6889651646733057,0.8928822906747399,0.833794492027147,0.09341227222117968,Negligible,224,False,False,False,0.29227709828747966,Not Classified,False,False,False,0.6889651646733057
Neuroticism_Level,mobile_review_display,3.8252016606242787,4,0.4301787787482185,0.8868414577219652,0.8191400102888658,0.09240344454560923,Negligible,224,False,False,False,0.3875679430628867,Not Classified,False,False,False,0.4301787787482185
Neuroticism_Level,mobile_whitespace,3.8214420869975454,4,0.43071002473886344,0.8868414577219652,0.8191400102888658,0.09235802433181789,Negligible,224,False,False,False,0.3873150872649191,Not Classified,False,False,False,0.43071002473886344
Extraversion_Level,desktop_price_display,3.80914119413822,8,0.873919691516878,0.9640714190273926,0.9429133513734735,0.0922092582572067,Negligible,224,False,False,False,0.19134873970867325,Not Classified,False,False,False,0.873919691516878
primary_device,desktop_category_display,1.9007040938377078,3,0.5932694509096923,0.8926480439576034,0.9130134971010732,0.09211561286342317,Negligible,224,False,False,False,0.30036842125121044,Not Classified,False,False,False,0.5932694509096923
Openness_Level,mobile_whitespace,3.753731904641375,4,0.440359226321559,0.8868414577219652,0.8083190369861663,0.09153614509347932,Negligible,224,False,False,False,0.38603216164745524,Not Classified,False,False,False,0.440359226321559
Neuroticism_Level,desktop_info_density,3.6887809003677496,4,0.4497597810802455,0.8868414577219652,0.8191400102888658,0.09074076227540118,Negligible,224,False,False,False,0.3782640319436436,Not Classified,False,False,False,0.4497597810802455
Agreeableness_Level,mobile_product_card,3.670868562087871,8,0.885531694707662,0.9640714190273926,0.9099813296804651,0.09052018029353848,Negligible,224,False,False,False,0.19490748703388072,Not Classified,False,False,False,0.885531694707662
Extraversion_Level,font_size_pref,3.638809607405633,6,0.7254193807933993,0.9186778258696331,0.8993483492649069,0.09012404159642025,Negligible,224,False,False,False,0.254661738351243,Not Classified,False,False,False,0.7254193807933993
Openness_Level,mobile_image_text_ratio,3.596636628258599,4,0.4633374394333043,0.8868414577219652,0.8083190369861663,0.08960026093436224,Negligible,224,False,False,False,0.37513541907170034,Not Classified,False,False,False,0.4633374394333043
Agreeableness_Level,desktop_category_display,3.5591534621403196,6,0.7360836784179546,0.9285978712349581,0.9099813296804651,0.08913214334902861,Negligible,224,False,False,False,0.24622578736896047,Not Classified,False,False,False,0.7360836784179546
Openness_Level,desktop_whitespace,3.536022860414582,4,0.4724221710121992,0.8868414577219652,0.8083190369861663,0.08884204055833175,Negligible,224,False,False,False,0.3708372619058134,Not Classified,False,False,False,0.4724221710121992
primary_persona,whitespace_pref,3.5309297465819207,10,0.9660377252955857,0.9840384282514041,0.9660377252955857,0.0887780356445561,Negligible,224,False,False,False,0.14665682922495346,Not Classified,False,False,False,0.9660377252955857
Conscientiousness_Level,desktop_search_visibility,3.5123642175326446,4,0.4760008302179982,0.8870924563153603,0.7213661682904029,0.08854433183354908,Negligible,224,False,False,False,0.395706629611881,Not Classified,False,False,False,0.4760008302179982
primary_device,hero_banner_size,1.7342440035251019,3,0.6293475972437996,0.8926480439576034,0.9130134971010732,0.08798954898181247,Negligible,224,False,False,False,0.28173962912201084,Not Classified,False,False,False,0.6293475972437996
Extraversion_Level,desktop_navigation,3.4470180470611704,6,0.751004852714465,0.9349246713822529,0.8993483492649069,0.08771679834666854,Negligible,224,False,False,False,0.24217651069848634,Not Classified,False,False,False,0.751004852714465
Extraversion_Level,desktop_whitespace,3.446542942944546,4,0.4860530196897508,0.8887629195229475,0.8993483492649069,0.08771075311459701,Negligible,224,False,False,False,0.33659078498074546,Not Classified,False,False,False,0.4860530196897508
Openness_Level,mobile_grid_pref,3.444717914213794,6,0.7513096207855472,0.9349246713822529,0.8737449075764685,0.08768752754573686,Negligible,224,False,False,False,0.24984793571127886,Not Classified,False,False,False,0.7513096207855472
Extraversion_Level,mobile_quick_view,3.435613442591297,4,0.4877357485186907,0.8887629195229475,0.8993483492649069,0.08757157076234355,Negligible,224,False,False,False,0.33579641652390985,Not Classified,False,False,False,0.4877357485186907
Conscientiousness_Level,desktop_persistent_filters,1.71443003253282,2,0.4243422244091616,0.8868414577219652,0.6691550461836778,0.08748545880532753,Negligible,224,False,False,False,0.4285841789104999,Not Classified,False,False,False,0.4243422244091616
Conscientiousness_Level,desktop_filter_location,3.403899047442261,4,0.4926403100519825,0.8894729001595808,0.7213661682904029,0.08716644391727597,Negligible,224,False,False,False,0.3878493682151577,Not Classified,False,False,False,0.4926403100519825
primary_device,desktop_image_text_ratio,1.6664616868632067,2,0.43464275271738706,0.8868414577219652,0.9130134971010732,0.08625289039833904,Negligible,224,False,False,False,0.3486987826511859,Not Classified,False,False,False,0.43464275271738706
Neuroticism_Level,mobile_product_card,3.3287503565291776,8,0.9120664974771847,0.9673371088501833,0.9598700846182739,0.08619887662573301,Negligible,224,False,False,False,0.16416731226002676,Not Classified,False,False,False,0.9120664974771847
Neuroticism_Level,product_desc_length,3.282366748912233,6,0.7726629322548978,0.9396684975281866,0.931740594777965,0.08559621190863333,Negligible,224,False,False,False,0.22159715052118734,Not Classified,False,False,False,0.7726629322548978
primary_device,mobile_touch_size,1.624020631363788,2,0.4439646593919597,0.8868414577219652,0.9130134971010732,0.08514747268300231,Negligible,224,False,False,False,0.34383045610168045,Not Classified,False,False,False,0.4439646593919597
